"Extract Date",17/11/2014,"Boundary Type","Locality","State","TAS","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
7306,"LOWER BARRINGTON - 7306",82,82,0,0,82,0,0,0,0,0,0
7306,"LOWER BEULAH - 7306",15,15,0,0,15,0,0,0,0,0,0
7109,"LOWER LONGLEY - 7109",55,55,0,0,55,0,0,0,0,0,0
7030,"LOWER MARSHES - 7030",5,5,0,0,5,0,0,0,0,0,0
7005,"LOWER SANDY BAY - 7005",76,49,27,0,0,49,0,0,0,27,0
7054,"LOWER SNUG - 7054",78,78,0,0,78,0,0,0,0,0,0
7267,"LOWER TURNERS MARSH - 7267",14,14,1,0,13,0,1,0,1,0,0
7109,"LOWER WATTLE GROVE - 7109",22,22,0,0,22,0,0,0,0,0,0
7310,"LOWER WILMOT - 7310",64,64,3,0,64,0,0,0,3,0,0
7316,"LOYETEA - 7316",10,10,0,0,0,0,10,0,0,0,0
7109,"LUCASTON - 7109",108,107,3,0,107,0,0,0,3,0,0
7255,"LUGHRATA - 7255",0,0,0,0,0,0,0,0,0,0,0
7321,"LUINA - 7321",0,0,0,0,0,0,0,0,0,0,0
7252,"LULWORTH - 7252",58,58,0,0,58,0,0,0,0,0,0
7150,"LUNAWANNA - 7150",46,46,6,0,46,0,0,0,6,0,0
7109,"LUNE RIVER - 7109",10,10,0,0,10,0,0,0,0,0,0
7009,"LUTANA - 7009",818,812,9,812,0,0,0,9,0,0,0
7109,"LYMINGTON - 7109",92,92,0,0,92,0,0,0,0,0,0
7256,"LYMWOOD - 7256",46,46,0,0,46,0,0,0,0,0,0
7468,"MACQUARIE HEADS - 7468",0,0,0,0,0,0,0,0,0,0,0
7151,"MACQUARIE ISLAND - 7151",0,0,0,0,0,0,0,0,0,0,0
7140,"MACQUARIE PLAINS - 7140",1,1,0,0,1,0,0,0,0,0,0
7140,"MAGRA - 7140",212,212,1,1,211,0,0,0,1,0,0
7140,"MALBINA - 7140",26,26,2,0,26,0,0,0,2,0,0
7030,"MANGALORE - 7030",87,87,0,0,87,0,0,0,0,0,0
7214,"MANGANA - 7214",7,7,0,0,7,0,0,0,0,0,0
7054,"MARGATE - 7054",1076,1032,60,701,303,27,1,41,8,11,0
7175,"MARION BAY - 7175",37,37,0,0,28,0,9,0,0,0,0
7330,"MARRAWAH - 7330",29,28,1,0,10,0,18,0,1,0,0
7214,"MATHINNA - 7214",2,2,0,0,2,0,0,0,0,0,0
7321,"MAWBANNA - 7321",27,27,2,0,27,0,0,0,2,0,0
7151,"MAWSON - 7151",0,0,0,0,0,0,0,0,0,0,0
7304,"MAYBERRY - 7304",1,1,0,0,1,0,0,0,0,0,0
7140,"MAYDENA - 7140",18,18,1,0,16,0,2,0,1,0,0
7248,"MAYFIELD - 7248",549,548,1,548,0,0,0,1,0,0,0
7140,"MEADOWBANK - 7140",0,0,0,0,0,0,0,0,0,0,0
7304,"MEANDER - 7304",156,154,2,0,19,37,98,0,0,2,0
7330,"MELLA - 7330",22,22,0,0,22,0,0,0,0,0,0
7310,"MELROSE - 7310",34,34,3,0,34,0,0,0,3,0,0
7030,"MELTON MOWBRAY - 7030",24,24,0,0,24,0,0,0,0,0,0
7255,"MEMANA - 7255",0,0,0,0,0,0,0,0,0,0,0
7330,"MENGHA - 7330",20,20,0,0,18,0,2,0,0,0,0
7304,"MERSEY FOREST - 7304",0,0,0,0,0,0,0,0,0,0,0
7305,"MERSEYLEA - 7305",28,28,0,12,1,0,15,0,0,0,0
7325,"MEUNNA - 7325",0,0,0,0,0,0,0,0,0,0,0
7310,"MIANDETTA - 7310",648,629,21,629,0,0,0,21,0,0,0
7306,"MIDDLESEX - 7306",3,3,0,0,3,0,0,0,0,0,0
7163,"MIDDLETON - 7163",105,101,4,0,0,88,13,0,0,2,2
7171,"MIDWAY POINT - 7171",1065,1056,11,991,65,0,0,10,1,0,0
7030,"MIENA - 7030",13,13,0,0,13,0,0,0,0,0,0
7325,"MILABENA - 7325",33,33,0,0,33,0,0,0,0,0,0
7030,"MILLERS BLUFF - 7030",0,0,0,0,0,0,0,0,0,0,0
7310,"MOINA - 7310",5,5,1,0,5,0,0,0,1,0,0
7304,"MOLE CREEK - 7304",193,162,31,0,6,156,0,0,7,24,0
7140,"MOLESWORTH - 7140",216,215,12,0,215,0,0,0,12,0,0
7304,"MOLTEMA - 7304",36,36,8,0,36,0,0,0,8,0,0
7330,"MONTAGU - 7330",28,28,0,0,28,0,0,0,0,0,0
7018,"MONTAGU BAY - 7018",240,236,4,236,0,0,0,4,0,0,0
7304,"MONTANA - 7304",22,22,0,0,22,0,0,0,0,0,0
7320,"MONTELLO - 7320",524,519,6,519,0,0,0,6,0,0,0
7010,"MONTROSE - 7010",725,709,26,709,0,0,0,26,0,0,0
7321,"MONTUMANA - 7321",32,32,0,0,32,0,0,0,0,0,0
7140,"MOOGARA - 7140",22,22,0,0,22,0,0,0,0,0,0
7009,"MOONAH - 7009",2552,2028,533,1840,0,188,0,301,0,232,0
7321,"MOOREVILLE - 7321",105,105,8,0,105,0,0,0,8,0,0
7264,"MOORINA - 7264",6,6,0,0,0,0,6,0,0,0,0
7325,"MOORLEAH - 7325",42,42,2,0,42,0,0,0,2,0,0
7030,"MORASS BAY - 7030",0,0,0,0,0,0,0,0,0,0,0
7307,"MORIARTY - 7307",82,82,0,0,82,0,0,0,0,0,0
7018,"MORNINGTON - 7018",979,899,86,880,2,17,0,68,0,18,0
7252,"MOUNT DIRECTION - 7252",74,70,4,0,70,0,0,0,4,0,0
7140,"MOUNT FIELD - 7140",2,2,0,0,2,0,0,0,0,0,0
7325,"MOUNT HICKS - 7325",121,121,0,0,121,0,0,0,0,0,0
7140,"MOUNT LLOYD - 7140",22,22,0,0,22,0,0,0,0,0,0
7007,"MOUNT NELSON - 7007",713,707,13,707,0,0,0,13,0,0,0
7170,"MOUNT RUMNEY - 7170",90,90,0,0,90,0,0,0,0,0,0
7120,"MOUNT SEYMOUR - 7120",33,33,0,0,33,0,0,0,0,0,0
7000,"MOUNT STUART - 7000",567,563,4,563,0,0,0,4,0,0,0
7109,"MOUNTAIN RIVER - 7109",131,131,0,0,131,0,0,0,0,0,0
7248,"MOWBRAY - 7248",1786,1613,178,1456,0,157,0,85,0,93,0
7178,"MURDUNNA - 7178",118,118,5,0,118,0,0,0,5,0,0
7264,"MUSSELROE BAY - 7264",132,132,0,0,132,0,0,0,0,0,0
7325,"MYALLA - 7325",22,22,0,0,22,0,0,0,0,0,0
7259,"MYRTLE BANK - 7259",10,10,0,0,10,0,0,0,0,0,0
7330,"NABAGEENA - 7330",17,17,0,0,17,0,0,0,0,0,0
7260,"NABOWLA - 7260",41,40,2,40,0,0,0,2,0,0,0
7256,"NARACOOPA - 7256",7,7,0,0,7,0,0,0,0,0,0
7140,"NATIONAL PARK - 7140",25,25,0,0,23,0,2,0,0,0,0
7321,"NATONE - 7321",103,102,1,0,102,0,0,0,1,0,0
7304,"NEEDLES - 7304",16,14,9,0,14,0,0,0,9,0,0
7054,"NEIKA - 7054",48,48,2,0,48,0,0,0,2,0,0
7330,"NELSON BAY - 7330",2,2,0,0,0,0,2,0,0,0,0
7140,"NEW NORFOLK - 7140",2622,2474,166,1976,118,378,2,115,5,46,0
7008,"NEW TOWN - 7008",2058,1895,168,1822,0,73,0,129,0,39,0
7248,"NEWNHAM - 7248",2439,2401,46,2379,0,22,0,28,0,18,0
7250,"NEWSTEAD - 7250",1959,1829,139,1760,0,69,0,57,0,82,0
7112,"NICHOLLS RIVULET - 7112",86,85,15,0,85,0,0,0,15,0,0
7315,"NIETTA - 7315",28,28,0,0,28,0,0,0,0,0,0
7212,"NILE - 7212",46,45,9,0,45,0,0,0,9,0,0
7306,"NOOK - 7306",55,55,0,0,55,0,0,0,0,0,0
7150,"NORTH BRUNY - 7150",34,34,0,0,34,0,0,0,0,0,0
7000,"NORTH HOBART - 7000",963,754,230,754,0,0,0,230,0,0,0
7002,"NORTH HOBART - 7002",265,143,122,0,0,143,0,0,0,122,0
7268,"NORTH LILYDALE - 7268",39,39,0,0,0,0,39,0,0,0,0
7315,"NORTH MOTTON - 7315",56,55,1,0,55,0,0,0,1,0,0
7260,"NORTH SCOTTSDALE - 7260",26,26,0,26,0,0,0,0,0,0,0
7307,"NORTHDOWN - 7307",63,63,0,1,62,0,0,0,0,0,0
7250,"NORWOOD - 7250",1196,1182,18,1149,3,30,0,11,0,7,0
7275,"NOTLEY HILLS - 7275",19,19,0,0,19,0,0,0,0,0,0
7306,"NOWHERE ELSE - 7306",17,17,0,0,0,0,17,0,0,0,0
7184,"NUBEENA - 7184",162,153,10,0,5,148,0,0,1,9,0
7256,"NUGARA - 7256",18,17,1,0,17,0,0,0,1,0,0
7172,"NUGENT - 7172",34,34,0,0,33,0,1,0,0,0,0
7259,"NUNAMARA - 7259",43,43,1,0,43,0,0,0,1,0,0
7019,"OAKDOWNS - 7019",456,456,0,456,0,0,0,0,0,0,0
7303,"OAKS - 7303",15,15,0,0,15,0,0,0,0,0,0
7120,"OATLANDS - 7120",443,433,10,308,21,77,27,0,0,10,0
7320,"OCEAN VISTA - 7320",109,109,1,109,0,0,0,1,0,0,0
7017,"OLD BEACH - 7017",1031,1028,6,809,219,0,0,6,0,0,0
7325,"OLDINA - 7325",37,36,2,0,36,0,0,0,2,0,0
7325,"OONAH - 7325",0,0,0,0,0,0,0,0,0,0,0
7023,"OPOSSUM BAY - 7023",209,209,2,209,0,0,0,2,0,0,0
7190,"ORFORD - 7190",304,286,18,1,0,199,86,0,0,18,0
7172,"ORIELTON - 7172",98,98,0,0,96,0,2,0,0,0,0
7303,"OSMASTON - 7303",23,23,0,0,20,0,3,0,0,0,0
7140,"OSTERLEY - 7140",0,0,0,0,0,0,0,0,0,0,0
7017,"OTAGO - 7017",197,197,0,197,0,0,0,0,0,0,0
7140,"OUSE - 7140",186,155,32,0,14,74,67,0,2,30,0
7150,"OYSTER COVE - 7150",98,98,0,0,1,0,97,0,0,0,0
7255,"PALANA - 7255",14,14,0,0,14,0,0,0,0,0,0
7310,"PALOONA - 7310",21,20,1,0,20,0,0,0,1,0,0
7306,"PARADISE - 7306",41,41,0,0,41,0,0,0,0,0,0
7120,"PARATTAH - 7120",69,69,0,0,69,0,0,0,0,0,0
7320,"PARK GROVE - 7320",789,789,1,786,3,0,0,1,0,0,0
7304,"PARKHAM - 7304",33,33,10,0,33,0,0,0,10,0,0
7320,"PARKLANDS - 7320",284,284,0,284,0,0,0,0,0,0,0
7321,"PARRAWE - 7321",0,0,0,0,0,0,0,0,0,0,0
7259,"PATERSONIA - 7259",30,30,0,0,30,0,0,0,0,0,0
7172,"PAWLEENA - 7172",21,21,0,0,21,0,0,0,0,0,0
7120,"PAWTELLA - 7120",21,21,0,0,21,0,0,0,0,0,0
7256,"PEARSHAPE - 7256",2,2,1,0,2,0,0,0,1,0,0
7256,"PEGARAH - 7256",41,41,0,0,41,0,0,0,0,0,0
7030,"PELHAM - 7030",13,13,0,0,13,0,0,0,0,0,0
7150,"PELVERATA - 7150",60,60,1,0,60,0,0,0,1,0,0
7316,"PENGUIN - 7316",1806,1724,94,1312,60,335,17,28,3,63,0
7171,"PENNA - 7171",140,140,0,0,140,0,0,0,0,0,0
7300,"PERTH - 7300",1055,1016,51,967,0,48,1,31,0,20,0
7109,"PETCHEYS BAY - 7109",29,29,0,0,29,0,0,0,0,0,0
7264,"PIONEER - 7264",108,108,0,0,108,0,0,0,0,0,0
7254,"PIPERS BROOK - 7254",49,44,5,0,44,0,0,0,5,0,0
7252,"PIPERS RIVER - 7252",153,153,0,0,144,0,9,0,0,0,0
7140,"PLENTY - 7140",38,37,1,0,37,0,0,0,1,0,0
7302,"POATINA - 7302",58,58,0,58,0,0,0,0,0,0,0
7116,"POLICE POINT - 7116",13,13,0,13,0,0,0,0,0,0,0
7030,"PONTVILLE - 7030",167,166,1,152,13,0,1,0,1,0,0
7190,"PONTYPOOL - 7190",11,11,0,0,11,0,0,0,0,0,0
7182,"PORT ARTHUR - 7182",63,50,13,0,5,40,5,0,1,12,0
7116,"PORT HUON - 7116",3,3,0,3,0,0,0,0,0,0,0
7321,"PORT LATTA - 7321",3,3,0,0,3,0,0,0,0,0,0
7307,"PORT SORELL - 7307",950,915,38,711,2,199,3,5,0,33,0
7300,"POWRANNA - 7300",0,0,0,0,0,0,0,0,0,0,0
7185,"PREMAYDENA - 7185",43,43,2,0,43,0,0,0,2,0,0
7325,"PREOLENNA - 7325",14,14,0,0,14,0,0,0,0,0,0
7316,"PRESERVATION BAY - 7316",26,26,0,26,0,0,0,0,0,0,0
7315,"PRESTON - 7315",43,42,1,0,42,0,0,0,1,0,0
7173,"PRIMROSE SANDS - 7173",555,554,3,554,0,0,0,3,0,0,0
7306,"PROMISED LAND - 7306",12,12,0,0,12,0,0,0,0,0,0
7250,"PROSPECT - 7250",847,755,97,638,0,117,0,46,0,51,0
7250,"PROSPECT VALE - 7250",1943,1905,41,1905,0,0,0,41,0,0,0
7249,"PUNCHBOWL - 7249",181,178,3,178,0,0,0,3,0,0,0
7216,"PYENGANA - 7216",53,49,4,0,49,0,0,0,4,0,0
7292,"QUAMBY BEND - 7292",3,3,0,0,3,0,0,0,0,0,0
7304,"QUAMBY BROOK - 7304",34,34,0,0,34,0,0,0,0,0,0
7000,"QUEENS DOMAIN - 7000",9,9,0,9,0,0,0,0,0,0,0
7467,"QUEENSTOWN - 7467",1130,1093,37,929,0,164,0,0,0,37,0
7310,"QUOIBA - 7310",246,199,47,159,1,39,0,26,0,21,0
7305,"RAILTON - 7305",563,550,13,356,0,110,84,7,0,6,0
7109,"RAMINEA - 7109",5,5,0,0,0,0,5,0,0,0,0
7112,"RANDALLS BAY - 7112",8,8,0,0,8,0,0,0,0,0,0
7109,"RANELAGH - 7109",396,395,6,243,152,0,0,2,4,0,0
7255,"RANGA - 7255",0,0,0,0,0,0,0,0,0,0,0
7250,"RAVENSWOOD - 7250",1624,1609,16,1561,2,46,0,11,0,5,0
7109,"RECHERCHE - 7109",2,2,0,0,2,0,0,0,0,0,0
7304,"RED HILLS - 7304",42,40,10,0,40,0,0,0,10,0,0
7330,"REDPA - 7330",42,41,2,0,41,0,0,0,2,0,0
7304,"REEDY MARSH - 7304",54,54,0,0,54,0,0,0,0,0,0
7256,"REEKARA - 7256",10,10,0,0,10,0,0,0,0,0,0
7258,"RELBIA - 7258",231,226,35,0,226,0,0,0,35,0,0
7469,"RENISON BELL - 7469",0,0,0,0,0,0,0,0,0,0,0
7254,"RETREAT - 7254",3,3,0,0,3,0,0,0,0,0,0
7304,"REYNOLDS NECK - 7304",0,0,0,0,0,0,0,0,0,0,0
7190,"RHEBAN - 7190",0,0,0,0,0,0,0,0,0,0,0
7120,"RHYNDASTON - 7120",26,26,0,0,26,0,0,0,0,0,0
7316,"RIANA - 7316",121,121,2,0,41,0,80,0,2,0,0
7025,"RICHMOND - 7025",592,564,34,323,93,142,6,5,6,23,0
7054,"RIDGEWAY - 7054",39,39,2,0,39,0,0,0,2,0,0
7321,"RIDGLEY - 7321",319,314,8,0,74,65,175,0,3,5,0
7263,"RINGAROOMA - 7263",213,206,20,133,46,27,0,19,0,1,0
7017,"RISDON - 7017",76,75,14,1,71,0,3,0,13,0,1
7016,"RISDON VALE - 7016",948,946,14,931,4,0,11,12,2,0,0
7250,"RIVERSIDE - 7250",2110,2053,59,1877,129,47,0,28,0,31,0
7275,"ROBIGANA - 7275",52,52,0,0,52,0,0,0,0,0,0
7248,"ROCHERLEA - 7248",473,463,14,460,3,0,0,12,2,0,0
7170,"ROCHES BEACH - 7170",77,77,0,0,77,0,0,0,0,0,0
7321,"ROCKY CAPE - 7321",67,67,0,0,67,0,0,0,0,0,0
7190,"ROCKY HILLS - 7190",1,1,0,0,1,0,0,0,0,0,0
7330,"ROGER RIVER - 7330",23,23,0,0,23,0,0,0,0,0,0
7019,"ROKEBY - 7019",1384,1335,53,1262,35,38,0,26,5,22,0
7306,"ROLAND - 7306",29,29,0,0,29,0,0,0,0,0,0
7320,"ROMAINE - 7320",620,619,15,533,86,0,0,8,7,0,0
7015,"ROSE BAY - 7015",362,362,0,362,0,0,0,0,0,0,0
7470,"ROSEBERY - 7470",466,437,29,363,0,74,0,8,0,21,0
7140,"ROSEGARLAND - 7140",25,25,1,0,25,0,0,0,1,0,0
7010,"ROSETTA - 7010",814,811,5,811,0,0,0,5,0,0,0
7292,"ROSEVALE - 7292",46,46,0,0,46,0,0,0,0,0,0
7277,"ROSEVEARS - 7277",144,144,12,0,144,0,0,0,12,0,0
7018,"ROSNY - 7018",199,199,0,199,0,0,0,0,0,0,0
7018,"ROSNY PARK - 7018",544,267,277,16,0,251,0,91,0,186,0
7209,"ROSS - 7209",196,175,21,144,0,31,0,18,0,3,0
7213,"ROSSARDEN - 7213",33,33,0,0,0,0,33,0,0,0,0
7320,"ROUND HILL - 7320",54,54,1,0,16,0,38,0,1,0,0
7270,"ROWELLA - 7270",60,60,1,0,60,0,0,0,1,0,0
7213,"ROYAL GEORGE - 7213",26,26,0,0,26,0,0,0,0,0,0
7190,"RUNNYMEDE - 7190",27,27,0,0,27,0,0,0,0,0,0
7264,"RUSHY LAGOON - 7264",14,14,0,0,0,0,14,0,0,0,0
7186,"SALTWATER RIVER - 7186",32,32,0,0,32,0,0,0,0,0,0
7150,"SANDFLY - 7150",79,78,4,0,78,0,0,0,4,0,0
7020,"SANDFORD - 7020",642,641,1,0,641,0,0,0,1,0,0
7005,"SANDY BAY - 7005",3320,3167,165,3144,0,23,0,157,0,8,0
7006,"SANDY BAY - 7006",447,339,108,0,0,339,0,0,0,108,0
7307,"SASSAFRAS - 7307",127,127,0,0,127,0,0,0,0,0,0
7321,"SAVAGE RIVER - 7321",121,121,0,0,0,0,121,0,0,0,0
7215,"SCAMANDER - 7215",465,436,29,292,0,80,64,8,0,21,0
7330,"SCOPUS - 7330",16,16,0,0,14,0,2,0,0,0,0
7330,"SCOTCHTOWN - 7330",24,24,0,2,21,0,1,0,0,0,0
7260,"SCOTTSDALE - 7260",1230,1105,144,743,78,283,1,75,0,69,0
7256,"SEA ELEPHANT - 7256",0,0,0,0,0,0,0,0,0,0,0
7292,"SELBOURNE - 7292",30,30,0,0,30,0,0,0,0,0,0
7170,"SEVEN MILE BEACH - 7170",344,343,1,343,0,0,0,1,0,0,0
7215,"SEYMOUR - 7215",13,13,0,0,3,0,10,0,0,0,0
7030,"SHANNON - 7030",0,0,0,0,0,0,0,0,0,0,0
7307,"SHEARWATER - 7307",618,591,27,591,0,0,0,27,0,0,0
7306,"SHEFFIELD - 7306",861,777,85,452,112,213,0,44,0,41,0
7320,"SHOREWELL PARK - 7320",713,710,6,710,0,0,0,6,0,0,0
7270,"SIDMOUTH - 7270",121,121,0,0,121,0,0,0,0,0,0
7150,"SIMPSONS BAY - 7150",10,10,1,0,10,0,0,0,1,0,0
7321,"SISTERS BEACH - 7321",126,126,0,0,26,0,100,0,0,0,0
7325,"SISTERS CREEK - 7325",45,41,5,0,41,0,0,0,5,0,0
7186,"SLOPING MAIN - 7186",12,12,0,0,12,0,0,0,0,0,0
7330,"SMITHTON - 7330",2091,1927,180,1162,141,624,0,89,3,88,0
7054,"SNUG - 7054",357,350,12,257,3,90,0,9,0,3,0
7322,"SOMERSET - 7322",1844,1741,110,1262,75,337,67,40,0,70,0
7172,"SORELL - 7172",1403,1294,124,987,107,200,0,103,0,21,0
7140,"SORELL CREEK - 7140",38,37,6,0,37,0,0,0,6,0,0
7022,"SOUTH ARM - 7022",565,565,0,0,6,0,559,0,0,0,0
7150,"SOUTH BRUNY - 7150",32,32,3,0,32,0,0,0,3,0,0
7320,"SOUTH BURNIE - 7320",171,147,27,147,0,0,0,27,0,0,0
7330,"SOUTH FOREST - 7330",29,29,0,0,28,0,1,0,0,0,0
7004,"SOUTH HOBART - 7004",1622,1540,95,1450,0,76,14,61,0,34,0
7249,"SOUTH LAUNCESTON - 7249",1784,1677,118,1677,0,0,0,118,0,0,0
7264,"SOUTH MOUNT CAMERON - 7264",13,13,0,0,13,0,0,0,0,0,0
7315,"SOUTH NIETTA - 7315",1,1,0,0,1,0,0,0,0,0,0
7315,"SOUTH PRESTON - 7315",6,6,0,0,6,0,0,0,0,0,0
7316,"SOUTH RIANA - 7316",64,64,0,0,2,0,62,0,0,0,0
7310,"SOUTH SPREYTON - 7310",151,150,2,75,75,0,0,1,1,0,0
7260,"SOUTH SPRINGFIELD - 7260",12,12,0,12,0,0,0,0,0,0,0
7109,"SOUTHPORT - 7109",246,246,0,0,51,0,195,0,0,0,0
7109,"SOUTHPORT LAGOON - 7109",0,0,0,0,0,0,0,0,0,0,0
7315,"SPALFORD - 7315",15,15,0,0,15,0,0,0,0,0,0
7315,"SPRENT - 7315",47,45,2,0,45,0,0,0,2,0,0
7310,"SPREYTON - 7310",718,676,51,608,18,38,12,42,1,8,0
7190,"SPRING BEACH - 7190",26,26,0,0,0,0,26,0,0,0,0
7260,"SPRINGFIELD - 7260",66,66,0,16,50,0,0,0,0,0,0
7307,"SQUEAKING POINT - 7307",65,65,0,56,9,0,0,0,0,0,0
7216,"ST HELENS - 7216",993,943,60,613,49,277,4,16,1,43,0
7250,"ST LEONARDS - 7250",724,698,45,615,37,46,0,36,6,3,0
7215,"ST MARYS - 7215",369,341,28,191,1,145,4,0,0,28,0
7331,"STANLEY - 7331",276,223,58,174,4,45,0,22,0,36,0
7306,"STAVERTON - 7306",28,28,0,0,28,0,0,0,0,0,0
7030,"STEPPES - 7030",0,0,0,0,0,0,0,0,0,0,0
7216,"STIEGLITZ - 7216",465,464,4,464,0,0,0,4,0,0,0
7120,"STONEHENGE - 7120",5,5,0,0,5,0,0,0,0,0,0
7119,"STONOR - 7119",18,18,0,0,18,0,0,0,0,0,0
7252,"STONY HEAD - 7252",0,0,0,0,0,0,0,0,0,0,0
7310,"STONY RISE - 7310",220,210,10,174,36,0,0,10,0,0,0
7306,"STOODLEY - 7306",12,12,0,0,12,0,0,0,0,0,0
7184,"STORMLEA - 7184",8,8,0,0,8,0,0,0,0,0,0
7321,"STOWPORT - 7321",133,133,5,0,121,0,12,0,5,0,0
7468,"STRAHAN - 7468",485,439,46,0,0,165,274,0,0,46,0
7109,"STRATHBLANE - 7109",24,24,0,0,23,0,1,0,0,0,0
7139,"STRATHGORDON - 7139",0,0,0,0,0,0,0,0,0,0,0
7140,"STRICKLAND - 7140",13,13,0,0,8,0,5,0,0,0,0
7255,"STRZELECKI - 7255",0,0,0,0,0,0,0,0,0,0,0
7140,"STYX - 7140",0,0,0,0,0,0,0,0,0,0,0
7316,"SULPHUR CREEK - 7316",196,194,3,181,13,0,0,3,0,0,0
7250,"SUMMERHILL - 7250",1125,1123,3,1123,0,0,0,3,0,0,0
7305,"SUNNYSIDE - 7305",44,44,0,35,0,0,9,0,0,0,0
7116,"SURGES BAY - 7116",6,6,0,6,0,0,0,0,0,0,0
7256,"SURPRISE BAY - 7256",2,2,2,0,2,0,0,0,2,0,0
7116,"SURVEYORS BAY - 7116",0,0,0,0,0,0,0,0,0,0,0
7252,"SWAN BAY - 7252",106,105,1,0,105,0,0,0,1,0,0
7275,"SWAN POINT - 7275",141,141,0,0,141,0,0,0,0,0,0
7190,"SWANSEA - 7190",728,669,98,493,1,172,3,69,0,29,0
7120,"SWANSTON - 7120",1,1,0,0,1,0,0,0,0,0,0
7325,"TABLE CAPE - 7325",31,29,4,0,29,0,0,0,4,0,0
7325,"TAKONE - 7325",24,24,0,0,24,0,0,0,0,0,0
7263,"TALAWA - 7263",22,22,0,0,22,0,0,0,0,0,0
7180,"TARANNA - 7180",58,57,2,0,56,0,1,0,2,0,0
7259,"TARGA - 7259",15,15,0,0,15,0,0,0,0,0,0
7310,"TARLETON - 7310",100,99,1,97,0,0,2,1,0,0,0
7053,"TAROONA - 7053",805,797,13,797,0,0,0,13,0,0,0
7140,"TARRALEAH - 7140",1,1,1,0,1,0,0,0,1,0,0
7259,"TAYENE - 7259",4,4,0,0,4,0,0,0,0,0,0
7017,"TEA TREE - 7017",130,129,44,0,129,0,0,0,44,0,0
7264,"TELITA - 7264",16,16,0,0,16,0,0,0,0,0,0
7330,"TEMMA - 7330",1,1,0,0,0,0,1,0,0,0,0
7321,"TEWKESBURY - 7321",24,24,0,0,24,0,0,0,0,0,0
7216,"THE GARDENS - 7216",1,1,0,0,1,0,0,0,0,0,0
7307,"THIRLSTANE - 7307",36,36,0,0,36,0,0,0,0,0,0
7120,"TIBERIAS - 7120",1,1,0,0,1,0,0,0,0,0,0
7054,"TINDERBOX - 7054",104,104,1,0,104,0,0,0,1,0,0
7030,"TODS CORNER - 7030",0,0,0,0,0,0,0,0,0,0,0
7330,"TOGARI - 7330",41,40,1,0,40,0,0,0,1,0,0
7301,"TOIBERRY - 7301",11,11,0,0,11,0,0,0,0,0,0
7007,"TOLMANS HILL - 7007",181,181,0,181,0,0,0,0,0,0,0
7262,"TOMAHAWK - 7262",22,22,0,0,22,0,0,0,0,0,0
7260,"TONGANAH - 7260",3,3,0,0,3,0,0,0,0,0,0
7209,"TOOMS LAKE - 7209",0,0,0,0,0,0,0,0,0,0,0
7018,"TRANMERE - 7018",427,427,0,427,0,0,0,0,0,0,0
7250,"TRAVELLERS REST - 7250",99,98,3,78,20,0,0,1,2,0,0
7263,"TRENAH - 7263",1,1,0,0,1,0,0,0,0,0,0
7250,"TREVALLYN - 7250",1477,1462,17,1455,0,7,0,16,0,1,0
7190,"TRIABUNNA - 7190",715,675,40,597,5,73,0,0,0,40,0
7469,"TRIAL HARBOUR - 7469",0,0,0,0,0,0,0,0,0,0,0
7330,"TROWUTTA - 7330",40,40,0,0,40,0,0,0,0,0,0
7310,"TUGRAH - 7310",95,95,0,0,95,0,0,0,0,0,0
7260,"TULENDEENA - 7260",0,0,0,0,0,0,0,0,0,0,0
7321,"TULLAH - 7321",134,134,0,0,0,0,134,0,0,0,0
7120,"TUNBRIDGE - 7120",101,101,0,2,99,0,0,0,0,0,0
7120,"TUNNACK - 7120",4,4,0,0,2,0,2,0,0,0,0
7254,"TUNNEL - 7254",39,39,0,0,39,0,0,0,0,0,0
7315,"TURNERS BEACH - 7315",683,671,12,628,0,43,0,1,0,11,0
7267,"TURNERS MARSH - 7267",104,104,16,0,83,0,21,0,15,0,1
7140,"TYENNA - 7140",15,15,0,0,10,0,5,0,0,0,0
7315,"ULVERSTONE - 7315",3358,3061,311,2459,76,524,2,138,0,173,0
7268,"UNDERWOOD - 7268",152,152,7,0,116,0,36,0,7,0,0
7212,"UPPER BLESSINGTON - 7212",24,24,1,0,24,0,0,0,1,0,0
7320,"UPPER BURNIE - 7320",814,794,27,744,0,50,0,19,0,8,0
7315,"UPPER CASTRA - 7315",30,30,0,0,30,0,0,0,0,0,0
7214,"UPPER ESK - 7214",9,9,0,0,9,0,0,0,0,0,0
7321,"UPPER NATONE - 7321",50,50,0,0,49,0,1,0,0,0,0
7215,"UPPER SCAMANDER - 7215",25,25,0,18,0,0,7,0,0,0,0
7321,"UPPER STOWPORT - 7321",41,41,3,0,41,0,0,0,3,0,0
7150,"UPPER WOODSTOCK - 7150",10,10,0,0,10,0,0,0,0,0,0
7140,"UXBRIDGE - 7140",8,8,0,0,7,0,1,0,0,0,0
7112,"VERONA SANDS - 7112",24,24,0,0,24,0,0,0,0,0,0
7140,"VICTORIA VALLEY - 7140",10,10,0,0,0,0,10,0,0,0,0
7030,"WADDAMANA - 7030",0,0,0,0,0,0,0,0,0,0,0
7321,"WARATAH - 7321",245,240,5,0,0,30,210,0,0,5,0
