"Extract Date",17/11/2014,"Boundary Type","Locality","State","SA","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
5252,"DAWESLEY - 5252",2,2,0,0,0,0,2,0,0,0,0
5422,"DAWSON - 5422",0,0,0,0,0,0,0,0,0,0,0
5223,"DE MOLE RIVER - 5223",0,0,0,0,0,0,0,0,0,0,0
5204,"DEEP CREEK - 5204",10,10,0,0,7,0,3,0,0,0,0
5266,"DEEPWATER - 5266",0,0,0,0,0,0,0,0,0,0,0
5204,"DELAMERE - 5204",47,39,8,0,8,28,3,0,0,8,0
5690,"DENIAL BAY - 5690",2,2,0,0,1,0,1,0,0,0,0
5075,"DERNANCOURT - 5075",1381,1318,65,1237,0,81,0,34,0,31,0
5330,"DEVLINS POUND - 5330",4,4,0,4,0,0,0,0,0,0,0
5008,"DEVON PARK - 5008",388,385,6,385,0,0,0,6,0,0,0
5172,"DINGABLEDINGA - 5172",15,15,0,0,15,0,0,0,0,0,0
5110,"DIREK - 5110",169,166,15,99,67,0,0,3,12,0,0
5291,"DISMAL SWAMP - 5291",0,0,0,0,0,0,0,0,0,0,0
5291,"DONOVANS - 5291",0,0,0,0,0,0,0,0,0,0,0
5157,"DORSET VALE - 5157",0,0,0,0,0,0,0,0,0,0,0
5601,"DOUGLAS POINT - 5601",0,0,0,0,0,0,0,0,0,0,0
5601,"DOUGLAS POINT SOUTH - 5601",0,0,0,0,0,0,0,0,0,0,0
5048,"DOVER GARDENS - 5048",831,827,5,827,0,0,0,5,0,0,0
5571,"DOWLINGVILLE - 5571",3,3,0,0,3,0,0,0,0,0,0
5094,"DRY CREEK - 5094",338,147,196,135,0,12,0,118,0,78,0
5501,"DUBLIN - 5501",541,541,0,0,0,477,64,0,0,0,0
5607,"DUCK PONDS - 5607",0,0,0,0,0,0,0,0,0,0,0
5222,"DUDLEY EAST - 5222",2,2,0,0,0,0,2,0,0,0,0
5008,"DUDLEY PARK - 5008",322,258,64,258,0,0,0,64,0,0,0
5222,"DUDLEY WEST - 5222",0,0,0,0,0,0,0,0,0,0,0
5065,"DULWICH - 5065",561,466,95,466,0,0,0,95,0,0,0
5223,"DUNCAN - 5223",4,4,0,0,3,0,1,0,0,0,0
5356,"DUTTON - 5356",6,6,0,0,6,0,0,0,0,0,0
5356,"DUTTON EAST - 5356",2,2,0,0,1,0,1,0,0,0,0
5558,"EAST MOONTA - 5558",39,39,0,38,0,0,1,0,0,0,0
5063,"EASTWOOD - 5063",275,153,122,153,0,0,0,122,0,0,0
5320,"EBA - 5320",0,0,0,0,0,0,0,0,0,0,0
5680,"EBA ANCHORAGE - 5680",0,0,0,0,0,0,0,0,0,0,0
5355,"EBENEZER - 5355",6,6,0,0,0,0,6,0,0,0,0
5153,"ECHUNGA - 5153",250,217,33,0,0,215,2,0,0,33,0
5050,"EDEN HILLS - 5050",756,742,14,742,0,0,0,14,0,0,0
5235,"EDEN VALLEY - 5235",273,266,7,0,22,98,146,0,0,0,7
5630,"EDILLILIE - 5630",108,108,0,0,0,45,63,0,0,0,0
5111,"EDINBURGH - 5111",8,7,1,1,0,0,6,0,0,0,1
5113,"EDINBURGH NORTH - 5113",113,37,76,6,31,0,0,65,11,0,0
5111,"EDINBURGH RAAF - 5111",366,342,24,0,0,342,0,0,0,24,0
5583,"EDITHBURGH - 5583",264,227,37,0,0,137,90,0,0,37,0
5039,"EDWARDSTOWN - 5039",1986,1604,393,1493,0,111,0,317,0,76,0
5291,"EIGHT MILE CREEK - 5291",3,3,0,0,3,0,0,0,0,0,0
5112,"ELIZABETH - 5112",972,624,348,429,0,195,0,250,0,98,0
5113,"ELIZABETH DOWNS - 5113",1912,1901,11,1901,0,0,0,11,0,0,0
5112,"ELIZABETH EAST - 5112",1751,1726,25,1713,0,13,0,22,0,3,0
5112,"ELIZABETH GROVE - 5112",919,912,8,912,0,0,0,8,0,0,0
5113,"ELIZABETH NORTH - 5113",1497,1482,15,1482,0,0,0,15,0,0,0
5113,"ELIZABETH PARK - 5113",1433,1408,25,1373,0,35,0,25,0,0,0
5112,"ELIZABETH SOUTH - 5112",1341,1243,99,1238,0,5,0,97,0,2,0
5112,"ELIZABETH VALE - 5112",1423,1407,16,1369,0,38,0,7,0,9,0
5113,"ELIZABETH WEST DC - 5113",25,6,19,0,0,6,0,0,0,19,0
5670,"ELLISTON - 5670",144,130,14,0,14,114,2,0,0,14,0
5260,"ELWOMPLE - 5260",2,2,0,0,0,0,2,0,0,0,0
5223,"EMU BAY - 5223",2,2,0,0,1,0,1,0,0,0,0
5381,"EMU DOWNS - 5381",14,14,0,0,14,0,0,0,0,0,0
5453,"EMU FLAT - 5453",0,0,0,0,0,0,0,0,0,0,0
5211,"ENCOUNTER BAY - 5211",1981,1955,26,1952,3,0,0,26,0,0,0
5085,"ENFIELD - 5085",1880,1815,67,1815,0,0,0,67,0,0,0
5085,"ENFIELD PLAZA - 5085",153,58,95,0,0,58,0,0,0,95,0
5066,"ERINDALE - 5066",337,332,5,332,0,0,0,5,0,0,0
5461,"ERITH - 5461",0,0,0,0,0,0,0,0,0,0,0
0872,"ERNABELLA - 0872",0,0,0,0,0,0,0,0,0,0,0
5422,"ERSKINE - 5422",0,0,0,0,0,0,0,0,0,0,0
5015,"ETHELTON - 5015",628,623,7,623,0,0,0,7,0,0,0
5253,"ETTRICK - 5253",0,0,0,0,0,0,0,0,0,0,0
5374,"EUDUNDA - 5374",564,537,47,321,4,196,16,39,0,8,0
5431,"EURELIA - 5431",0,0,0,0,0,0,0,0,0,0,0
5454,"EUROMINA - 5454",6,6,0,0,6,0,0,0,0,0,0
5069,"EVANDALE - 5069",556,519,39,519,0,0,0,39,0,0,0
5116,"EVANSTON - 5116",944,915,36,915,0,0,0,36,0,0,0
5116,"EVANSTON GARDENS - 5116",529,529,4,504,25,0,0,2,2,0,0
5116,"EVANSTON PARK - 5116",1422,1415,8,1389,26,0,0,8,0,0,0
5116,"EVANSTON SOUTH - 5116",49,49,0,29,20,0,0,0,0,0,0
5461,"EVERARD CENTRAL - 5461",2,2,0,0,2,0,0,0,0,0,0
5035,"EVERARD PARK - 5035",298,283,21,283,0,0,0,21,0,0,0
5019,"EXETER - 5019",447,417,33,417,0,0,0,33,0,0,0
5950,"EXPORT PARK - 5950",84,24,60,0,0,24,0,0,0,60,0
5126,"FAIRVIEW PARK - 5126",1232,1222,15,1222,0,0,0,15,0,0,0
5601,"FALSE BAY - 5601",0,0,0,0,0,0,0,0,0,0,0
5733,"FARINA - 5733",0,0,0,0,0,0,0,0,0,0,0
5607,"FARM BEACH - 5607",1,1,0,0,0,0,1,0,0,0,0
5416,"FARRELL FLAT - 5416",128,123,5,0,0,115,8,0,0,0,5
5070,"FELIXSTOW - 5070",1037,981,58,981,0,0,0,58,0,0,0
5010,"FERRYDEN PARK - 5010",1414,1390,25,1375,0,15,0,24,0,1,0
5265,"FIELD - 5265",11,11,0,0,11,0,0,0,0,0,0
5023,"FINDON - 5023",2601,2388,220,2287,0,101,0,158,0,62,0
5255,"FINNISS - 5255",107,107,0,87,0,20,0,0,0,0,0
5070,"FIRLE - 5070",692,618,74,584,0,34,0,67,0,7,0
5502,"FISCHER - 5502",2,2,0,0,0,0,2,0,0,0,0
5354,"FISHER - 5354",0,0,0,0,0,0,0,0,0,0,0
5522,"FISHERMAN BAY - 5522",85,83,2,83,0,0,0,2,0,0,0
5601,"FITZGERALD BAY - 5601",0,0,0,0,0,0,0,0,0,0,0
5082,"FITZROY - 5082",216,215,3,215,0,0,0,3,0,0,0
5238,"FIVE MILES - 5238",6,6,0,0,6,0,0,0,0,0,0
5159,"FLAGSTAFF HILL - 5159",2839,2767,85,2693,0,74,0,30,0,55,0
5153,"FLAXLEY - 5153",80,78,2,0,0,0,78,0,0,0,2
5235,"FLAXMAN VALLEY - 5235",35,33,2,0,26,0,7,0,0,0,2
5223,"FLINDERS CHASE - 5223",0,0,0,0,0,0,0,0,0,0,0
5025,"FLINDERS PARK - 5025",1901,1801,116,1790,0,11,0,108,0,8,0
5042,"FLINDERS UNIVERSITY - 5042",29,28,1,0,0,28,0,0,0,1,0
5373,"FORDS - 5373",0,0,0,0,0,0,0,0,0,0,0
5139,"FOREST RANGE - 5139",209,203,6,0,0,69,134,0,0,0,6
5035,"FORESTVILLE - 5035",390,364,26,364,0,0,0,26,0,0,0
5233,"FORRESTON - 5233",52,52,0,0,46,0,6,0,0,0,0
5238,"FORSTER - 5238",3,3,0,0,3,0,0,0,0,0,0
5577,"FOUL BAY - 5577",9,9,0,0,9,0,0,0,0,0,0
5607,"FOUNTAIN - 5607",1,1,0,1,0,0,0,0,0,0,0
5690,"FOWLERS BAY - 5690",3,3,0,0,0,0,3,0,0,0,0
5272,"FOX - 5272",13,13,0,0,13,0,0,0,0,0,0
5238,"FRAHNS - 5238",1,1,0,0,1,0,0,0,0,0,0
5262,"FRANCES - 5262",57,54,3,0,12,42,0,0,0,3,0
5421,"FRANKLYN - 5421",0,0,0,0,0,0,0,0,0,0,0
5374,"FRANKTON - 5374",1,1,0,0,1,0,0,0,0,0,0
5238,"FRAYVILLE - 5238",1,1,0,0,0,0,1,0,0,0,0
5372,"FREELING - 5372",457,413,44,0,0,408,5,0,0,44,0
5063,"FREWVILLE - 5063",228,176,52,176,0,0,0,52,0,0,0
5024,"FULHAM - 5024",930,890,40,890,0,0,0,40,0,0,0
5024,"FULHAM GARDENS - 5024",2374,2323,51,2283,0,40,0,36,0,15,0
5063,"FULLARTON - 5063",1368,1203,166,1154,0,49,0,104,0,62,0
5280,"FURNER - 5280",25,25,0,0,25,0,0,0,0,0,0
5308,"GALGA - 5308",6,6,0,0,5,0,1,0,0,0,0
5118,"GAWLER - 5118",1458,1139,324,304,16,819,0,214,0,110,0
5118,"GAWLER BELT - 5118",82,82,5,0,82,0,0,0,5,0,0
5118,"GAWLER EAST - 5118",1808,1760,52,1747,13,0,0,52,0,0,0
5118,"GAWLER RIVER - 5118",31,31,0,0,31,0,0,0,0,0,0
5118,"GAWLER SOUTH - 5118",1096,1020,81,1006,14,0,0,81,0,0,0
5118,"GAWLER WEST - 5118",425,425,1,425,0,0,0,1,0,0,0
5255,"GEMMELLS - 5255",2,2,0,2,0,0,0,0,0,0,0
5472,"GEORGETOWN - 5472",131,128,3,0,0,94,34,0,0,0,3
5094,"GEPPS CROSS - 5094",319,227,94,227,0,0,0,94,0,0,0
5301,"GERANIUM - 5301",7,7,0,0,0,0,7,0,0,0,0
5381,"GERANIUM PLAINS - 5381",0,0,0,0,0,0,0,0,0,0,0
5343,"GERARD - 5343",0,0,0,0,0,0,0,0,0,0,0
5291,"GERMAN CREEK - 5291",1,1,0,0,1,0,0,0,0,0,0
5280,"GERMAN FLAT - 5280",0,0,0,0,0,0,0,0,0,0,0
5495,"GERMEIN BAY - 5495",0,0,0,0,0,0,0,0,0,0,0
5253,"GIFFORD HILL - 5253",0,0,0,0,0,0,0,0,0,0,0
5081,"GILBERTON - 5081",349,346,3,346,0,0,0,3,0,0,0
5411,"GILES CORNER - 5411",2,2,0,0,0,0,2,0,0,0,0
5453,"GILLENTOWN - 5453",0,0,0,0,0,0,0,0,0,0,0
5086,"GILLES PLAINS - 5086",1435,1388,49,1388,0,0,0,49,0,0,0
5013,"GILLMAN - 5013",107,55,52,55,0,0,0,52,0,0,0
5473,"GLADSTONE - 5473",350,328,35,263,0,54,11,23,0,12,0
5037,"GLANDORE - 5037",1082,1020,62,1020,0,0,0,62,0,0,0
5015,"GLANVILLE - 5015",314,299,15,299,0,0,0,15,0,0,0
5064,"GLEN OSMOND - 5064",558,491,67,442,0,49,0,29,0,38,0
5052,"GLENALTA - 5052",592,590,2,590,0,0,0,2,0,0,0
5291,"GLENBURNIE - 5291",12,12,0,0,12,0,0,0,0,0,0
5291,"GLENCOE - 5291",1,0,1,0,0,0,0,1,0,0,0
5291,"GLENCOE WEST - 5291",0,0,0,0,0,0,0,0,0,0,0
5719,"GLENDAMBO - 5719",2,1,1,0,0,0,1,0,0,0,1
5045,"GLENELG - 5045",1914,1544,374,1306,0,238,0,261,0,113,0
5045,"GLENELG EAST - 5045",1234,1198,38,1198,0,0,0,38,0,0,0
5045,"GLENELG JETTY ROAD - 5045",0,0,0,0,0,0,0,0,0,0,0
5045,"GLENELG NORTH - 5045",2045,2015,36,2015,0,0,0,36,0,0,0
5045,"GLENELG SOUTH - 5045",818,722,96,654,0,68,0,66,0,30,0
5044,"GLENGOWRIE - 5044",1629,1612,18,1612,0,0,0,18,0,0,0
5277,"GLENROY - 5277",12,12,0,1,11,0,0,0,0,0,0
5065,"GLENSIDE - 5065",1107,842,267,685,0,157,0,164,0,103,0
5064,"GLENUNGA - 5064",755,699,56,699,0,0,0,56,0,0,0
5110,"GLOBE DERBY PARK - 5110",177,177,0,0,177,0,0,0,0,0,0
5344,"GLOSSOP - 5344",155,148,7,0,0,144,4,0,0,7,0
5070,"GLYNDE - 5070",989,866,125,866,0,0,0,125,0,0,0
5070,"GLYNDE PLAZA - 5070",68,47,21,0,0,47,0,0,0,21,0
5125,"GOLDEN GROVE - 5125",3628,3589,52,3589,0,0,0,52,0,0,0
5125,"GOLDEN GROVE VILLAGE - 5125",179,111,68,0,0,111,0,0,0,68,0
5322,"GOLDEN HEIGHTS - 5322",6,6,0,0,0,0,6,0,0,0,0
5352,"GOMERSAL - 5352",0,0,0,0,0,0,0,0,0,0,0
5330,"GOOD HOPE LANDING - 5330",0,0,0,0,0,0,0,0,0,0,0
5034,"GOODWOOD - 5034",1002,812,191,771,0,41,0,132,0,59,0
5214,"GOOLWA - 5214",1656,1491,165,937,0,554,0,119,0,46,0
5214,"GOOLWA BEACH - 5214",1013,999,14,999,0,0,0,14,0,0,0
5214,"GOOLWA NORTH - 5214",313,313,0,313,0,0,0,0,0,0,0
5214,"GOOLWA SOUTH - 5214",552,550,2,550,0,0,0,2,0,0,0
5223,"GOSSE - 5223",6,6,0,0,6,0,0,0,0,0,0
5114,"GOULD CREEK - 5114",39,39,0,39,0,0,0,0,0,0,0
5461,"GOYDER - 5461",0,0,0,0,0,0,0,0,0,0,0
5502,"GRACE PLAINS - 5502",3,3,0,0,0,0,3,0,0,0,0
5022,"GRANGE - 5022",2143,2066,77,2052,0,14,0,69,0,8,0
5107,"GREEN FIELDS - 5107",148,85,63,54,31,0,0,0,63,0,0
5153,"GREEN HILLS RANGE - 5153",0,0,0,0,0,0,0,0,0,0,0
5607,"GREEN PATCH - 5607",5,5,0,0,5,0,0,0,0,0,0
5086,"GREENACRES - 5086",1316,1164,152,991,0,173,0,66,0,86,0
5253,"GREENBANKS - 5253",0,0,0,0,0,0,0,0,0,0,0
5140,"GREENHILL - 5140",148,148,1,148,0,0,0,1,0,0,0
5360,"GREENOCK - 5360",287,261,26,0,0,255,6,0,0,26,0
5272,"GREENWAYS - 5272",10,10,0,0,10,0,0,0,0,0,0
5125,"GREENWITH - 5125",3179,3112,67,3061,0,51,0,11,0,56,0
5096,"GULFVIEW HEIGHTS - 5096",1165,1163,4,1163,0,0,0,4,0,0,0
5471,"GULNARE - 5471",72,67,5,0,0,60,7,0,0,0,5
5417,"GUM CREEK - 5417",1,1,0,0,1,0,0,0,0,0,0
5233,"GUMERACHA - 5233",287,265,22,0,1,237,27,0,0,22,0
5343,"GURRA GURRA - 5343",0,0,0,0,0,0,0,0,0,0,0
5163,"HACKHAM - 5163",1656,1544,116,1373,0,171,0,105,0,11,0
5163,"HACKHAM WEST - 5163",1275,1260,18,1260,0,0,0,18,0,0,0
5454,"HACKLINS CORNER - 5454",3,3,0,0,3,0,0,0,0,0,0
5069,"HACKNEY - 5069",292,241,52,241,0,0,0,52,0,0,0
5245,"HAHNDORF - 5245",939,773,168,622,0,147,4,109,0,58,1
5223,"HAINES - 5223",4,4,0,0,3,0,1,0,0,0,0
5461,"HALBURY - 5461",0,0,0,0,0,0,0,0,0,0,0
5309,"HALIDON - 5309",3,3,0,0,1,0,2,0,0,0,0
5000,"HALIFAX STREET - 5000",233,102,131,0,0,102,0,0,0,131,0
5381,"HALLELUJAH HILLS - 5381",2,2,0,0,2,0,0,0,0,0,0
5419,"HALLETT - 5419",190,190,0,0,52,70,68,0,0,0,0
5158,"HALLETT COVE - 5158",3752,3693,63,3693,0,0,0,63,0,0,0
5642,"HAMBIDGE - 5642",0,0,0,0,0,0,0,0,0,0,0
5373,"HAMILTON - 5373",14,14,0,0,14,0,0,0,0,0,0
5558,"HAMLEY - 5558",11,11,0,11,0,0,0,0,0,0,0
5401,"HAMLEY BRIDGE - 5401",378,367,11,275,3,89,0,3,0,8,0
5431,"HAMMOND - 5431",1,1,0,0,0,0,1,0,0,0,0
5374,"HAMPDEN - 5374",16,16,0,0,16,0,0,0,0,0,0
5086,"HAMPSTEAD GARDENS - 5086",537,467,71,467,0,0,0,71,0,0,0
5374,"HANSBOROUGH - 5374",0,0,0,0,0,0,0,0,0,0,0
5417,"HANSON - 5417",0,0,0,0,0,0,0,0,0,0,0
5159,"HAPPY VALLEY - 5159",4045,3911,138,3799,0,112,0,50,0,88,0
5575,"HARDWICKE BAY - 5575",115,108,7,0,0,0,108,0,0,0,7
5422,"HARDY - 5422",0,0,0,0,0,0,0,0,0,0,0
5244,"HARROGATE - 5244",70,70,0,0,68,0,2,0,0,0,0
5464,"HART - 5464",9,9,0,0,9,0,0,0,0,0,0
5255,"HARTLEY - 5255",30,30,0,30,0,0,0,0,0,0,0
5680,"HASLAM - 5680",37,37,0,0,7,24,6,0,0,0,0
5280,"HATHERLEIGH - 5280",1,1,0,0,1,0,0,0,0,0,0
5434,"HAWKER - 5434",101,76,25,0,4,72,0,0,0,25,0
5607,"HAWSON - 5607",5,5,0,3,1,0,1,0,0,0,0
5062,"HAWTHORN - 5062",645,592,53,592,0,0,0,53,0,0,0
5051,"HAWTHORNDENE - 5051",996,992,9,992,0,0,0,9,0,0,0
5204,"HAY FLAT - 5204",0,0,0,0,0,0,0,0,0,0,0
5252,"HAY VALLEY - 5252",0,0,0,0,0,0,0,0,0,0,0
5211,"HAYBOROUGH - 5211",829,808,21,808,0,0,0,21,0,0,0
5066,"HAZELWOOD PARK - 5066",593,570,23,570,0,0,0,23,0,0,0
5153,"HEATHFIELD - 5153",272,271,3,270,1,0,0,3,0,0,0
5068,"HEATHPOOL - 5068",157,157,0,157,0,0,0,0,0,0,0
5073,"HECTORVILLE - 5073",1441,1409,38,1409,0,0,0,38,0,0,0
5014,"HENDON - 5014",501,425,79,425,0,0,0,79,0,0,0
5022,"HENLEY BEACH - 5022",2354,2120,234,2069,0,51,0,108,0,126,0
5022,"HENLEY BEACH SOUTH - 5022",960,909,51,835,0,74,0,23,0,28,0
5118,"HEWETT - 5118",762,754,10,754,0,0,0,10,0,0,0
5089,"HIGHBURY - 5089",2188,2135,53,2075,0,60,0,10,0,43,0
5063,"HIGHGATE - 5063",563,515,48,507,0,8,0,36,0,12,0
5255,"HIGHLAND VALLEY - 5255",18,18,0,18,0,0,0,0,0,0,0
5453,"HILL RIVER - 5453",0,0,0,0,0,0,0,0,0,0,0
5112,"HILLBANK - 5112",1577,1572,6,1572,0,0,0,6,0,0,0
5086,"HILLCREST - 5086",1166,1153,31,1153,0,0,0,31,0,0,0
5116,"HILLIER - 5116",37,36,2,5,31,0,0,1,1,0,0
5455,"HILLTOWN - 5455",2,2,0,0,1,0,1,0,0,0,0
5033,"HILTON - 5033",316,259,57,259,0,0,0,57,0,0,0
5033,"HILTON PLAZA - 5033",95,65,30,0,0,65,0,0,0,30,0
5603,"HINCKS - 5603",0,0,0,0,0,0,0,0,0,0,0
5007,"HINDMARSH - 5007",683,356,330,206,0,150,0,237,0,93,0
5214,"HINDMARSH ISLAND - 5214",0,0,0,0,0,0,0,0,0,0,0
5202,"HINDMARSH TIERS - 5202",12,12,0,0,10,0,2,0,0,0,0
5211,"HINDMARSH VALLEY - 5211",50,39,11,2,37,0,0,10,1,0,0
5088,"HOLDEN HILL - 5088",1520,1333,190,1278,0,55,0,168,0,22,0
5330,"HOLDER - 5330",0,0,0,0,0,0,0,0,0,0,0
5330,"HOLDER SIDING - 5330",0,0,0,0,0,0,0,0,0,0,0
5576,"HONITON - 5576",0,0,0,0,0,0,0,0,0,0,0
5172,"HOPE FOREST - 5172",7,7,0,0,7,0,0,0,0,0,0
5555,"HOPE GAP - 5555",0,0,0,0,0,0,0,0,0,0,0
5090,"HOPE VALLEY - 5090",2718,2662,91,2622,0,40,0,73,0,18,0
5491,"HORNSDALE - 5491",0,0,0,0,0,0,0,0,0,0,0
5141,"HORSNELL GULLY - 5141",0,0,0,0,0,0,0,0,0,0,0
5461,"HOSKIN CORNER - 5461",0,0,0,0,0,0,0,0,0,0,0
5131,"HOUGHTON - 5131",238,237,1,0,63,139,35,0,0,0,1
5048,"HOVE - 5048",988,926,63,834,0,92,0,60,0,3,0
5453,"HOYLETON - 5453",0,0,0,0,0,0,0,0,0,0,0
5523,"HUDDLESTON - 5523",0,0,0,0,0,0,0,0,0,0,0
5114,"HUMBUG SCRUB - 5114",65,65,0,63,0,0,2,0,0,0,0
5163,"HUNTFIELD HEIGHTS - 5163",1432,1425,7,1425,0,0,0,7,0,0,0
5000,"HUTT STREET - 5000",118,52,66,0,0,52,0,0,0,66,0
5061,"HYDE PARK - 5061",500,387,115,387,0,0,0,115,0,0,0
5262,"HYNAM - 5262",45,44,1,0,0,44,0,0,0,0,1
0872,"INDULKANA - 0872",1,1,0,0,0,0,1,0,0,0,0
5098,"INGLE FARM - 5098",3692,3613,79,3483,0,130,0,22,0,57,0
5133,"INGLEWOOD - 5133",101,97,4,0,12,80,5,0,0,3,1
5550,"INKERMAN - 5550",0,0,0,0,0,0,0,0,0,0,0
5680,"INKSTER - 5680",5,5,0,0,5,0,0,0,0,0,0
5211,"INMAN VALLEY - 5211",138,127,11,0,27,60,40,0,1,0,10
5731,"INNAMINCKA - 5731",0,0,0,0,0,0,0,0,0,0,0
5577,"INNESTON - 5577",0,0,0,0,0,0,0,0,0,0,0
5601,"IRON BARON - 5601",0,0,0,0,0,0,0,0,0,0,0
5601,"IRON KNOB - 5601",61,59,2,0,0,59,0,0,0,2,0
5153,"IRONBANK - 5153",138,138,0,0,138,0,0,0,0,0,0
5222,"IRONSTONE - 5222",0,0,0,0,0,0,0,0,0,0,0
5222,"ISLAND BEACH - 5222",0,0,0,0,0,0,0,0,0,0,0
5301,"JABUK - 5301",57,57,0,0,0,37,20,0,0,0,0
5571,"JAMES WELL - 5571",13,13,0,0,0,0,13,0,0,0,0
5491,"JAMESTOWN - 5491",906,815,91,614,11,185,5,45,0,46,0
5640,"JAMIESON - 5640",2,2,0,0,2,0,0,0,0,0,0
5554,"JERICHO - 5554",5,5,1,5,0,0,0,1,0,0,0
5554,"JERUSALEM - 5554",112,100,13,100,0,0,0,13,0,0,0
5259,"JERVOIS - 5259",69,69,0,0,69,0,0,0,0,0,0
5271,"JOANNA - 5271",14,14,0,14,0,0,0,0,0,0,0
5431,"JOHNBURGH - 5431",0,0,0,0,0,0,0,0,0,0,0
5070,"JOSLIN - 5070",374,370,4,370,0,0,0,4,0,0,0
5238,"JULANKA HOLDINGS - 5238",0,0,0,0,0,0,0,0,0,0,0
5374,"JULIA - 5374",4,4,0,0,4,0,0,0,0,0,0
5153,"JUPITER CREEK - 5153",5,5,0,0,0,0,5,0,0,0,0
5554,"KADINA - 5554",1761,1534,252,1122,78,334,0,159,6,87,0
5552,"KAINTON - 5552",22,22,0,0,4,0,18,0,0,0,0
5690,"KALANBI - 5690",1,1,0,0,0,0,1,0,0,0,0
5278,"KALANGADOO - 5278",202,188,14,121,0,67,0,2,0,12,0
5118,"KALBEEBA - 5118",52,52,1,0,51,0,1,0,1,0,0
5655,"KALDOONERA - 5655",9,9,0,0,9,0,0,0,0,0,0
0872,"KALKA - 0872",0,0,0,0,0,0,0,0,0,0,0
5550,"KALLORA - 5550",0,0,0,0,0,0,0,0,0,0,0
0872,"KALTJITA - 0872",0,0,0,0,0,0,0,0,0,0,0
5157,"KANGARILLA - 5157",235,191,44,0,5,179,7,0,0,41,3
5118,"KANGAROO FLAT - 5118",0,0,0,0,0,0,0,0,0,0,0
5222,"KANGAROO HEAD - 5222",0,0,0,0,0,0,0,0,0,0,0
5280,"KANGAROO INN - 5280",2,2,0,0,2,0,0,0,0,0,0
5252,"KANMANTOO - 5252",180,179,1,0,0,0,179,0,0,0,1
5330,"KANNI - 5330",0,0,0,0,0,0,0,0,0,0,0
0872,"KANPI - 0872",0,0,0,0,0,0,0,0,0,0,0
5434,"KANYAKA - 5434",0,0,0,0,0,0,0,0,0,0,0
5632,"KAPINNIE - 5632",3,3,0,3,0,0,0,0,0,0,0
5670,"KAPPAWANTA - 5670",0,0,0,0,0,0,0,0,0,0,0
5373,"KAPUNDA - 5373",977,928,49,685,0,239,4,33,0,15,1
5223,"KARATTA - 5223",13,13,0,0,13,0,0,0,0,0,0
5654,"KARCULTABY - 5654",0,0,0,0,0,0,0,0,0,0,0
5632,"KARKOO - 5632",11,11,0,0,11,0,0,0,0,0,0
5307,"KAROONDA - 5307",287,250,37,0,0,175,75,0,0,37,0
5304,"KARTE - 5304",0,0,0,0,0,0,0,0,0,0,0
5343,"KATARAPKO - 5343",0,0,0,0,0,0,0,0,0,0,0
5275,"KEILIRA - 5275",13,13,0,0,13,0,0,0,0,0,0
5267,"KEITH - 5267",733,601,132,338,8,252,3,41,0,91,0
5607,"KELLIDIE BAY - 5607",5,5,0,0,0,0,5,0,0,0,0
5641,"KELLY - 5641",0,0,0,0,0,0,0,0,0,0,0
5068,"KENSINGTON - 5068",702,678,24,678,0,0,0,24,0,0,0
5068,"KENSINGTON GARDENS - 5068",650,641,9,625,0,16,0,8,0,1,0
5068,"KENSINGTON PARK - 5068",914,819,98,716,0,103,0,39,0,59,0
5067,"KENT TOWN - 5067",836,592,244,592,0,0,0,243,0,0,1
5071,"KENT TOWN DC - 5071",577,238,339,0,0,238,0,0,0,339,0
5233,"KENTON VALLEY - 5233",17,17,0,0,14,0,3,0,0,0,0
5259,"KEPA - 5259",1,1,0,0,1,0,0,0,0,0,0
5271,"KEPPOCH - 5271",12,12,0,0,12,0,0,0,0,0,0
5231,"KERSBROOK - 5231",359,338,21,0,19,148,171,0,0,20,1
5035,"KESWICK - 5035",294,198,108,198,0,0,0,108,0,0,0
5353,"KEYNETON - 5353",175,175,0,0,2,150,23,0,0,0,0
5261,"KI KI - 5261",52,52,0,0,0,30,22,0,0,0,0
5607,"KIANA - 5607",1,1,0,0,1,0,0,0,0,0,0
5025,"KIDMAN PARK - 5025",1340,1297,46,1297,0,0,0,46,0,0,0
5642,"KIELPA - 5642",33,33,0,0,33,0,0,0,0,0,0
5084,"KILBURN - 5084",2317,2088,260,2045,0,43,0,231,0,29,0
5084,"KILBURN NORTH - 5084",34,21,13,0,0,21,0,0,0,13,0
5009,"KILKENNY - 5009",1266,924,348,733,0,191,0,260,0,88,0
5641,"KIMBA - 5641",355,329,26,0,0,329,0,0,0,26,0
5719,"KINGOONYA - 5719",0,0,0,0,0,0,0,0,0,0,0
5034,"KINGS PARK - 5034",141,131,10,131,0,0,0,10,0,0,0
5223,"KINGSCOTE - 5223",1166,1058,108,644,0,406,8,62,0,46,0
5331,"KINGSTON ON MURRAY - 5331",231,215,16,0,0,93,122,0,0,0,16
5049,"KINGSTON PARK - 5049",107,106,2,106,0,0,0,2,0,0,0
5275,"KINGSTON SE - 5275",772,686,86,390,16,270,10,35,7,44,0
5062,"KINGSWOOD - 5062",671,635,36,635,0,0,0,36,0,0,0
