"Extract Date",17/11/2014,"Boundary Type","Locality","State","QLD","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
4507,"BRIBIE ISLAND - 4507",319,218,101,0,0,218,0,0,0,101,0
4507,"BRIBIE ISLAND NORTH - 4507",0,0,0,0,0,0,0,0,0,0,0
4035,"BRIDGEMAN DOWNS - 4035",2192,2178,14,2178,0,0,0,14,0,0,0
4561,"BRIDGES - 4561",67,64,3,0,64,0,0,0,3,0,0
4412,"BRIGALOW - 4412",44,44,0,0,44,0,0,0,0,0,0
4017,"BRIGHTON - 4017",3213,3145,73,3145,0,0,0,73,0,0,0
4017,"BRIGHTON EVENTIDE - 4017",81,65,16,0,0,65,0,0,0,16,0
4017,"BRIGHTON NATHAN STREET - 4017",4,3,1,0,0,3,0,0,0,1,0
4311,"BRIGHTVIEW - 4311",257,257,0,0,257,0,0,0,0,0,0
4613,"BRIGOODA - 4613",18,18,0,0,18,0,0,0,0,0,0
4357,"BRINGALILY - 4357",28,28,0,0,28,0,0,0,0,0,0
4870,"BRINSMEAD - 4870",1656,1640,16,1640,0,0,0,16,0,0,0
4001,"BRISBANE - 4001",872,212,660,0,0,212,0,0,0,660,0
4000,"BRISBANE ADELAIDE STREET - 4000",228,135,93,0,0,135,0,0,0,93,0
4008,"BRISBANE AIRPORT - 4008",143,0,143,0,0,0,0,143,0,0,0
4000,"BRISBANE CITY - 4000",2441,797,1644,797,0,0,0,1644,0,0,0
4106,"BRISBANE MARKET - 4106",104,28,76,0,0,28,0,0,0,76,0
4218,"BROADBEACH - 4218",1431,1214,218,670,0,544,0,28,0,190,0
4218,"BROADBEACH WATERS - 4218",2080,2057,23,2057,0,0,0,23,0,0,0
4420,"BROADMERE - 4420",23,23,0,0,0,0,23,0,0,0,0
4380,"BROADWATER - 4380",56,55,12,0,55,0,0,0,12,0,0
4757,"BROKEN RIVER - 4757",2,2,0,0,2,0,0,0,0,0,0
4285,"BROMELTON - 4285",56,55,1,0,55,0,0,0,1,0,0
4069,"BROOKFIELD - 4069",973,956,32,414,542,0,0,2,30,0,0
4816,"BROOKHILL - 4816",25,23,8,0,23,0,0,0,8,0,0
4615,"BROOKLANDS - 4615",94,94,0,0,94,0,0,0,0,0,0
4053,"BROOKSIDE CENTRE - 4053",195,108,87,0,0,108,0,0,0,87,0
4364,"BROOKSTEAD - 4364",87,86,1,0,41,17,28,0,0,1,0
4300,"BROOKWATER - 4300",688,666,22,666,0,0,0,22,0,0,0
4570,"BROOLOO - 4570",117,117,1,0,113,0,4,0,1,0,0
4620,"BROOWEENA - 4620",41,39,2,0,9,0,30,0,0,0,2
4820,"BROUGHTON - 4820",1,1,0,0,0,0,1,0,0,0,0
4626,"BROVINIA - 4626",4,4,0,0,4,0,0,0,0,0,0
4118,"BROWNS PLAINS - 4118",2801,2331,477,2139,0,192,0,355,0,122,0
4356,"BROXBURN - 4356",30,30,0,0,30,0,0,0,0,0,0
4387,"BRUSH CREEK - 4387",28,28,0,0,28,0,0,0,0,0,0
4312,"BRYDEN - 4312",12,12,0,0,12,0,0,0,0,0,0
4403,"BRYMAROO - 4403",45,45,0,0,45,0,0,0,0,0,0
4311,"BUARABA - 4311",65,65,0,0,65,0,0,0,0,0,0
4311,"BUARABA SOUTH - 4311",1,1,0,0,0,0,1,0,0,0,0
4750,"BUCASIA - 4750",1204,1187,25,1187,0,0,0,25,0,0,0
4670,"BUCCA - 4670",370,370,5,0,370,0,0,0,5,0,0
4207,"BUCCAN - 4207",513,508,37,0,508,0,0,0,37,0,0
4825,"BUCKINGHAM - 4825",0,0,0,0,0,0,0,0,0,0,0
4722,"BUCKLAND - 4722",10,10,0,0,10,0,0,0,0,0,0
4575,"BUDDINA - 4575",1514,1316,198,1027,0,289,0,13,0,185,0
4556,"BUDERIM - 4556",9244,8640,607,8123,64,453,0,422,0,185,0
4359,"BUDGEE - 4359",15,15,0,0,15,0,0,0,0,0,0
4680,"BUILYAN - 4680",16,16,0,0,16,0,0,0,0,0,0
4630,"BUKALI - 4630",15,15,0,0,15,0,0,0,0,0,0
4854,"BULGUN - 4854",56,56,0,55,0,0,1,0,0,0,0
4171,"BULIMBA - 4171",2235,1995,240,1799,0,196,0,120,0,120,0
4615,"BULLCAMP - 4615",10,10,0,0,10,0,0,0,0,0,0
4357,"BULLI CREEK - 4357",4,4,0,0,4,0,0,0,0,0,0
4671,"BULLYARD - 4671",74,73,1,0,73,0,0,0,1,0,0
4025,"BULWER - 4025",27,27,0,0,26,0,1,0,0,0,0
4310,"BUNBURRA - 4310",39,39,0,0,39,0,0,0,0,0,0
4670,"BUNDABERG - 4670",1288,771,517,0,0,771,0,0,0,517,0
4670,"BUNDABERG CENTRAL - 4670",500,42,458,42,0,0,0,458,0,0,0
4670,"BUNDABERG DC - 4670",6,6,0,0,6,0,0,0,0,0,0
4670,"BUNDABERG EAST - 4670",1318,1128,197,1072,1,55,0,161,0,36,0
4670,"BUNDABERG NORTH - 4670",1995,1924,79,1879,2,43,0,69,0,10,0
4670,"BUNDABERG SOUTH - 4670",1745,1620,135,1513,0,107,0,74,0,61,0
4670,"BUNDABERG WEST - 4670",1595,1303,299,1031,0,272,0,118,0,181,0
4217,"BUNDALL - 4217",1420,984,452,984,0,0,0,452,0,0,0
4304,"BUNDAMBA - 4304",2375,2291,88,2291,0,0,0,88,0,0,0
4671,"BUNGADOO - 4671",121,121,0,0,121,0,0,0,0,0,0
4870,"BUNGALOW - 4870",1213,837,376,752,0,85,0,334,0,42,0
4455,"BUNGEWORGORAI - 4455",7,7,0,0,7,0,0,0,0,0,0
4455,"BUNGIL - 4455",3,3,0,0,2,0,1,0,0,0,0
4703,"BUNGUNDARRA - 4703",136,135,1,0,135,0,0,0,1,0,0
4494,"BUNGUNYA - 4494",16,16,0,0,16,0,0,0,0,0,0
4310,"BUNJURGEN - 4310",48,48,1,0,48,0,0,0,1,0,0
4055,"BUNYA - 4055",518,517,1,517,0,0,0,1,0,0,0
4655,"BUNYA CREEK - 4655",19,19,0,0,19,0,0,0,0,0,0
4405,"BUNYA MOUNTAINS - 4405",52,52,0,0,52,0,0,0,0,0,0
4102,"BURANDA - 4102",0,0,0,0,0,0,0,0,0,0,0
4156,"BURBANK - 4156",400,393,7,393,0,0,0,7,0,0,0
4818,"BURDELL - 4818",1634,1602,34,1602,0,0,0,34,0,0,0
4659,"BURGOWAN - 4659",10,10,0,0,7,0,3,0,0,0,0
4830,"BURKETOWN - 4830",90,58,32,0,1,53,4,0,0,32,0
4822,"BURLEIGH - 4822",7,7,0,0,7,0,0,0,0,0,0
4220,"BURLEIGH DC - 4220",0,0,0,0,0,0,0,0,0,0,0
4220,"BURLEIGH HEADS - 4220",4230,2917,1315,2442,0,475,0,1090,0,225,0
4220,"BURLEIGH TOWN - 4220",309,182,127,0,0,182,0,0,0,127,0
4220,"BURLEIGH WATERS - 4220",4338,3997,342,3927,0,70,0,236,0,106,0
4413,"BURNCLUITH - 4413",42,42,0,0,42,0,0,0,0,0,0
4310,"BURNETT CREEK - 4310",5,5,0,0,5,0,0,0,0,0,0
4670,"BURNETT HEADS - 4670",1144,1128,32,1001,48,79,0,17,2,13,0
4560,"BURNSIDE - 4560",835,802,35,731,71,0,0,35,0,0,0
4505,"BURPENGARY - 4505",4269,4125,145,4070,25,30,0,122,0,23,0
4505,"BURPENGARY DC - 4505",129,81,48,0,0,81,0,0,0,48,0
4505,"BURPENGARY EAST - 4505",1911,1840,71,1840,0,0,0,71,0,0,0
4659,"BURRUM HEADS - 4659",1074,1067,7,0,337,189,541,0,0,7,0
4659,"BURRUM RIVER - 4659",79,79,0,0,79,0,0,0,0,0,0
4659,"BURRUM TOWN - 4659",50,50,1,0,50,0,0,0,1,0,0
4742,"BURTON - 4742",0,0,0,0,0,0,0,0,0,0,0
4680,"BURUA - 4680",164,164,0,0,164,0,0,0,0,0,0
4818,"BUSHLAND BEACH - 4818",2161,2152,12,2152,0,0,0,12,0,0,0
4702,"BUSHLEY - 4702",13,13,0,0,13,0,0,0,0,0,0
4885,"BUTCHERS CREEK - 4885",9,9,0,0,9,0,0,0,0,0,0
4660,"BUXTON - 4660",353,353,0,0,0,0,353,0,0,0,0
4387,"BYBERA - 4387",2,2,0,0,2,0,0,0,0,0,0
4605,"BYEE - 4605",11,11,0,0,11,0,0,0,0,0,0
4680,"BYELLEE - 4680",0,0,0,0,0,0,0,0,0,0,0
4703,"BYFIELD - 4703",106,104,5,0,104,0,0,0,5,0,0
4455,"BYMOUNT - 4455",8,8,0,0,8,0,0,0,0,0,0
4625,"BYRNESTOWN - 4625",8,8,0,0,8,0,0,0,0,0,0
4352,"CABARLAH - 4352",282,282,4,0,202,0,80,0,4,0,0
4510,"CABOOLTURE - 4510",10454,9250,1213,7447,1313,490,0,956,27,230,0
4510,"CABOOLTURE BC - 4510",33,11,22,0,0,11,0,0,0,22,0
4510,"CABOOLTURE SOUTH - 4510",1998,1824,176,1824,0,0,0,176,0,0,0
4312,"CABOONBAH - 4312",5,5,0,0,5,0,0,0,0,0,0
4343,"CAFFEY - 4343",29,28,1,0,28,0,0,0,1,0,0
4285,"CAINBABLE - 4285",37,32,5,4,28,0,0,5,0,0,0
4722,"CAIRDBEIGN - 4722",3,3,0,0,3,0,0,0,0,0,0
4870,"CAIRNS - 4870",1718,1165,553,0,0,1165,0,0,0,553,0
4870,"CAIRNS CITY - 4870",1333,805,528,805,0,0,0,528,0,0,0
4870,"CAIRNS DC - 4870",2,2,0,2,0,0,0,0,0,0,0
4870,"CAIRNS NORTH - 4870",1568,1365,203,1226,0,139,0,162,0,41,0
4116,"CALAMVALE - 4116",4989,4870,119,4870,0,0,0,119,0,0,0
4670,"CALAVOS - 4670",112,111,3,0,111,0,0,0,3,0,0
4816,"CALCIUM - 4816",1,1,0,0,0,0,1,0,0,0,0
4478,"CALDERVALE - 4478",0,0,0,0,0,0,0,0,0,0,0
4798,"CALEN - 4798",264,256,8,0,44,103,109,0,0,8,0
4570,"CALGOA - 4570",7,7,0,0,7,0,0,0,0,0,0
4570,"CALICO CREEK - 4570",64,64,0,0,64,0,0,0,0,0,0
4390,"CALINGUNEE - 4390",8,8,0,0,8,0,0,0,0,0,0
4390,"CALLANDOON - 4390",0,0,0,0,0,0,0,0,0,0,0
4680,"CALLEMONDAH - 4680",2,2,0,2,0,0,0,0,0,0,0
4715,"CALLIDE - 4715",37,37,0,0,0,0,37,0,0,0,0
4680,"CALLIOPE - 4680",1640,1589,51,1195,111,281,2,28,0,23,0
4551,"CALOUNDRA - 4551",2990,2338,658,1755,0,583,0,480,0,178,0
4551,"CALOUNDRA DC - 4551",482,372,110,0,0,372,0,0,0,110,0
4551,"CALOUNDRA WEST - 4551",1929,1776,153,1776,0,0,0,153,0,0,0
4340,"CALVERT - 4340",76,76,0,0,76,0,0,0,0,0,0
4719,"CAMBOON - 4719",24,24,0,0,24,0,0,0,0,0,0
4358,"CAMBOOYA - 4358",326,309,17,0,147,162,0,0,0,17,0
4552,"CAMBROON - 4552",60,60,0,0,60,0,0,0,0,0,0
4300,"CAMIRA - 4300",2255,2231,32,2231,0,0,0,32,0,0,0
4730,"CAMOOLA - 4730",15,15,0,0,15,0,0,0,0,0,0
4828,"CAMOOWEAL - 4828",76,59,17,0,3,21,35,0,0,17,0
4871,"CAMP CREEK - 4871",61,61,0,0,0,0,61,0,0,0,0
4152,"CAMP HILL - 4152",3798,3665,138,3646,0,19,0,126,0,12,0
4520,"CAMP MOUNTAIN - 4520",359,359,0,2,357,0,0,0,0,0,0
4820,"CAMPASPE - 4820",34,34,0,0,0,0,34,0,0,0,0
4625,"CAMPBELL CREEK - 4625",13,13,0,0,13,0,0,0,0,0,0
4521,"CAMPBELLS POCKET - 4521",35,35,0,0,34,0,1,0,0,0,0
4737,"CAMPWIN BEACH - 4737",245,245,0,0,245,0,0,0,0,0,0
4413,"CANAGA - 4413",34,34,0,0,34,0,0,0,0,0,0
4702,"CANAL CREEK - 4702",4,4,0,0,2,0,2,0,0,0,0
4630,"CANIA - 4630",5,5,0,0,5,0,0,0,0,0,0
4570,"CANINA - 4570",110,110,0,0,110,0,0,0,0,0,0
4630,"CANNINDAH - 4630",17,17,0,0,17,0,0,0,0,0,0
4357,"CANNING CREEK - 4357",3,3,0,0,3,0,0,0,0,0,0
4370,"CANNINGVALE - 4370",42,42,0,0,42,0,0,0,0,0,0
4310,"CANNON CREEK - 4310",24,24,0,0,24,0,0,0,0,0,0
4380,"CANNON CREEK - 4380",16,16,1,0,16,0,0,0,1,0,0
4170,"CANNON HILL - 4170",1858,1550,308,1388,0,162,0,149,0,159,0
4800,"CANNON VALLEY - 4800",155,152,3,24,128,0,0,0,3,0,0
4802,"CANNONVALE - 4802",2189,2085,104,1890,38,157,0,70,0,34,0
4702,"CANOONA - 4702",24,24,0,0,24,0,0,0,0,0,0
4275,"CANUNGRA - 4275",572,475,99,295,115,65,0,43,3,53,0
4157,"CAPALABA - 4157",6676,5549,1128,5261,0,288,0,864,0,264,0
4157,"CAPALABA DC - 4157",0,0,0,0,0,0,0,0,0,0,0
4810,"CAPE CLEVELAND - 4810",52,51,1,0,51,0,0,0,1,0,0
4800,"CAPE CONWAY - 4800",0,0,0,0,0,0,0,0,0,0,0
4800,"CAPE GLOUCESTER - 4800",21,21,1,0,21,0,0,0,1,0,0
4740,"CAPE HILLSBOROUGH - 4740",13,13,0,0,13,0,0,0,0,0,0
4025,"CAPE MORETON - 4025",0,0,0,0,0,0,0,0,0,0,0
4873,"CAPE TRIBULATION - 4873",34,34,0,0,34,0,0,0,0,0,0
4723,"CAPELLA - 4723",752,690,62,0,34,376,280,0,0,62,0
4677,"CAPTAIN CREEK - 4677",137,136,4,0,133,0,3,0,4,0,0
4357,"CAPTAINS MOUNTAIN - 4357",23,22,1,0,22,0,0,0,1,0,0
4878,"CARAVONICA - 4878",427,426,1,426,0,0,0,1,0,0,0
4130,"CARBROOK - 4130",300,288,12,288,0,0,0,12,0,0,0
4854,"CARDSTONE - 4854",0,0,0,0,0,0,0,0,0,0,0
4849,"CARDWELL - 4849",719,663,60,417,2,242,2,19,0,41,0
4152,"CARINA - 4152",3772,3602,173,3493,0,109,0,76,0,97,0
4152,"CARINA HEIGHTS - 4152",2058,2042,16,2042,0,0,0,16,0,0,0
4152,"CARINDALE - 4152",4699,4523,178,4376,0,147,0,121,0,57,0
4739,"CARMILA - 4739",249,231,18,0,97,0,134,0,0,0,18
4852,"CARMOO - 4852",68,68,0,68,0,0,0,0,0,0,0
4310,"CARNEYS CREEK - 4310",22,22,1,0,22,0,0,0,1,0,0
4300,"CAROLE PARK - 4300",95,13,82,9,0,4,0,78,0,4,0
4344,"CARPENDALE - 4344",42,42,0,0,42,0,0,0,0,0,0
4825,"CARRANDOTTA - 4825",0,0,0,0,0,0,0,0,0,0,0
4211,"CARRARA - 4211",3366,3192,175,3192,0,0,0,175,0,0,0
4883,"CARRINGTON - 4883",0,0,0,0,0,0,0,0,0,0,0
4816,"CARRUCHAN - 4816",92,92,0,0,90,0,2,0,0,0,0
4034,"CARSELDINE - 4034",2743,2729,17,2729,0,0,0,17,0,0,0
4806,"CARSTAIRS - 4806",42,42,0,0,37,0,5,0,0,0,0
4563,"CARTERS RIDGE - 4563",141,141,0,0,141,0,0,0,0,0,0
4500,"CASHMERE - 4500",1417,1416,1,1025,391,0,0,0,1,0,0
4873,"CASSOWARY - 4873",0,0,0,0,0,0,0,0,0,0,0
4567,"CASTAWAYS BEACH - 4567",166,166,0,166,0,0,0,0,0,0,0
4715,"CASTLE CREEK - 4715",13,13,0,0,13,0,0,0,0,0,0
4810,"CASTLE HILL - 4810",260,260,0,260,0,0,0,0,0,0,0
4407,"CATTLE CREEK - 4407",5,5,0,0,5,0,0,0,0,0,0
4626,"CATTLE CREEK - 4626",4,4,0,0,4,0,0,0,0,0,0
4703,"CAUSEWAY LAKE - 4703",48,46,2,46,0,0,0,2,0,0,0
4702,"CAWARRAL - 4702",278,276,2,0,276,0,0,0,2,0,0
4352,"CAWDOR - 4352",110,110,1,84,26,0,0,0,1,0,0
4407,"CECIL PLAINS - 4407",261,248,13,0,38,65,145,0,0,13,0
4207,"CEDAR CREEK - 4207",245,244,11,0,244,0,0,0,11,0,0
4520,"CEDAR CREEK - 4520",203,203,0,8,195,0,0,0,0,0,0
4285,"CEDAR GROVE - 4285",667,667,0,0,667,0,0,0,0,0,0
4570,"CEDAR POCKET - 4570",116,116,0,0,116,0,0,0,0,0,0
4285,"CEDAR VALE - 4285",874,873,3,0,873,0,0,0,3,0,0
4514,"CEDARTON - 4514",19,19,0,0,18,0,1,0,0,0,0
4352,"CEMENT MILLS - 4352",10,10,0,0,10,0,0,0,0,0,0
4350,"CENTENARY HEIGHTS - 4350",2257,2200,57,2100,0,100,0,17,0,40,0
4702,"CENTRAL QUEENSLAND MC - 4702",6,1,5,0,0,1,0,0,0,5,0
4701,"CENTRAL QUEENSLAND UNIVERSITY - 4701",67,52,15,0,0,52,0,0,0,15,0
4627,"CERATODUS - 4627",9,9,0,0,9,0,0,0,0,0,0
4610,"CHAHPINGAH - 4610",10,10,0,0,10,0,0,0,0,0,0
4133,"CHAMBERS FLAT - 4133",709,708,25,0,708,0,0,0,25,0,0
4413,"CHANCES PLAIN - 4413",35,35,0,0,35,0,0,0,0,0,0
4155,"CHANDLER - 4155",516,471,46,471,0,0,0,46,0,0,0
4069,"CHAPEL HILL - 4069",2577,2550,27,2550,0,0,0,27,0,0,0
4608,"CHARLESTOWN - 4608",10,10,0,0,10,0,0,0,0,0,0
4470,"CHARLEVILLE - 4470",1574,1426,148,1133,29,263,1,47,0,101,0
4350,"CHARLTON - 4350",56,51,5,0,51,0,0,0,5,0,0
4309,"CHARLWOOD - 4309",46,41,5,0,41,0,0,0,5,0,0
4820,"CHARTERS TOWERS - 4820",1442,1220,222,0,6,1214,0,0,0,222,0
4570,"CHATSWORTH - 4570",382,381,5,0,381,0,0,0,5,0,0
4475,"CHEEPIE - 4475",6,6,0,0,1,5,0,0,0,0,0
4068,"CHELMER - 4068",747,733,15,733,0,0,0,15,0,0,0
4606,"CHELMSFORD - 4606",35,35,0,0,35,0,0,0,0,0,0
4740,"CHELONA - 4740",40,39,1,0,37,0,2,0,1,0,0
4627,"CHELTENHAM - 4627",4,4,0,0,4,0,0,0,0,0,0
4605,"CHERBOURG - 4605",217,217,0,0,0,0,217,0,0,0,0
4032,"CHERMSIDE - 4032",4134,3564,570,3564,0,0,0,570,0,0,0
4032,"CHERMSIDE CENTRE - 4032",222,164,58,0,0,164,0,0,0,58,0
4032,"CHERMSIDE SOUTH - 4032",98,61,37,0,0,61,0,0,0,37,0
4032,"CHERMSIDE WEST - 4032",1980,1928,55,1912,0,16,0,51,0,4,0
4306,"CHERRY CREEK - 4306",0,0,0,0,0,0,0,0,0,0,0
4370,"CHERRY GULLY - 4370",2,2,0,0,2,0,0,0,0,0,0
4660,"CHERWELL - 4660",0,0,0,0,0,0,0,0,0,0,0
4555,"CHEVALLUM - 4555",126,118,8,0,118,0,0,0,8,0,0
4217,"CHEVRON ISLAND - 4217",96,72,24,0,0,72,0,0,0,24,0
4880,"CHEWKO - 4880",2,2,0,0,0,0,2,0,0,0,0
4660,"CHILDERS - 4660",1284,1139,150,576,53,510,0,83,2,65,0
4871,"CHILLAGOE - 4871",193,169,24,0,0,48,121,0,0,24,0
4413,"CHINCHILLA - 4413",2649,2464,216,1637,85,457,285,112,0,104,0
4285,"CHINGHEE CREEK - 4285",12,11,1,0,11,0,0,0,1,0,0
4215,"CHIRN PARK - 4215",26,12,14,0,0,12,0,0,0,14,0
4730,"CHORREGON - 4730",7,7,0,0,7,0,0,0,0,0,0
4285,"CHRISTMAS CREEK - 4285",28,28,0,0,28,0,0,0,0,0,0
4311,"CHURCHABLE - 4311",120,119,1,0,119,0,0,0,1,0,0
4305,"CHURCHILL - 4305",782,755,28,755,0,0,0,28,0,0,0
4306,"CHUWAR - 4306",733,709,24,0,709,0,0,0,24,0,0
4600,"CINNABAR - 4600",135,135,0,0,8,0,127,0,0,0,0
4002,"CITY EAST - 4002",174,126,48,0,0,126,0,0,0,48,0
4211,"CLAGIRABA - 4211",212,207,5,0,207,0,0,0,5,0,0
4741,"CLAIRVIEW - 4741",33,33,0,0,1,0,32,0,0,0,0
4468,"CLARA CREEK - 4468",11,11,0,0,11,0,0,0,0,0,0
4807,"CLARE - 4807",45,45,0,0,2,0,43,0,0,0,0
4807,"CLAREDALE - 4807",32,30,2,0,0,30,0,0,0,2,0
4311,"CLARENDON - 4311",89,89,0,0,89,0,0,0,0,0,0
4705,"CLARKE CREEK - 4705",11,11,0,0,11,0,0,0,0,0,0
4471,"CLAVERTON - 4471",0,0,0,0,0,0,0,0,0,0,0
4011,"CLAYFIELD - 4011",3803,3528,284,3421,0,107,0,167,0,117,0
4226,"CLEAR ISLAND WATERS - 4226",792,789,3,789,0,0,0,3,0,0,0
4500,"CLEAR MOUNTAIN - 4500",234,234,0,4,230,0,0,0,0,0,0
4721,"CLERMONT - 4721",1334,1256,79,891,47,316,2,10,0,69,0
4163,"CLEVELAND - 4163",5103,4486,619,4073,0,413,0,377,0,242,0
4163,"CLEVELAND DC - 4163",104,38,66,0,0,38,0,0,0,66,0
4427,"CLIFFORD - 4427",8,8,0,0,8,0,0,0,0,0,0
4350,"CLIFFORD GARDENS - 4350",0,0,0,0,0,0,0,0,0,0,0
4361,"CLIFTON - 4361",670,617,53,499,71,47,0,40,0,13,0
4879,"CLIFTON BEACH - 4879",1024,1001,23,919,0,82,0,15,0,8,0
4680,"CLINTON - 4680",2350,2288,62,2288,0,0,0,62,0,0,0
4370,"CLINTONVALE - 4370",37,37,0,0,37,0,0,0,0,0,0
4824,"CLONCURRY - 4824",1113,964,149,618,4,335,7,6,0,143,0
4019,"CLONTARF - 4019",3518,3087,431,3087,0,0,0,431,0,0,0
4357,"CLONTARF - 4357",13,13,0,0,10,0,3,0,0,0,0
4019,"CLONTARF BEACH - 4019",124,83,41,0,0,83,0,0,0,41,0
4019,"CLONTARF DC - 4019",131,44,87,0,0,44,0,0,0,87,0
4520,"CLOSEBURN - 4520",164,164,0,0,164,0,0,0,0,0,0
4605,"CLOYNA - 4605",43,42,1,0,42,0,0,0,1,0,0
4811,"CLUDEN - 4811",146,145,2,145,0,0,0,2,0,0,0
4309,"CLUMBER - 4309",25,24,1,0,24,0,0,0,1,0,0
4312,"COAL CREEK - 4312",10,10,0,0,10,0,0,0,0,0,0
4352,"COALBANK - 4352",13,13,0,0,13,0,0,0,0,0,0
4305,"COALFALLS - 4305",357,357,0,357,0,0,0,0,0,0,0
4621,"COALSTOUN LAKES - 4621",52,50,9,0,50,0,0,0,9,0,0
4605,"COBBS HILL - 4605",2,2,0,0,2,0,0,0,0,0,0
4703,"COBRABALL - 4703",23,23,1,0,23,0,0,0,1,0,0
4419,"COCKATOO - 4419",23,23,0,0,23,0,0,0,0,0,0
4875,"COCONUT ISLAND - 4875",2,2,0,0,0,0,2,0,0,0,0
4860,"COCONUTS - 4860",85,85,0,0,85,0,0,0,0,0,0
4892,"COEN - 4892",43,43,0,0,0,0,43,0,0,0,0
4560,"COES CREEK - 4560",468,467,1,464,3,0,0,1,0,0,0
4570,"COLES CREEK - 4570",24,24,0,0,24,0,0,0,0,0,0
4808,"COLEVALE - 4808",0,0,0,0,0,0,0,0,0,0,0
4307,"COLEYVILLE - 4307",70,70,0,0,70,0,0,0,0,0,0
4306,"COLINTON - 4306",22,20,2,0,20,0,0,0,2,0,0
4707,"COLLAROY - 4707",5,5,0,0,5,0,0,0,0,0,0
4343,"COLLEGE VIEW - 4343",38,38,0,0,38,0,0,0,0,0,0
4301,"COLLINGWOOD PARK - 4301",2258,2240,24,2240,0,0,0,24,0,0,0
4804,"COLLINSVILLE - 4804",907,811,99,656,14,141,0,15,0,84,0
4677,"COLOSSEUM - 4677",24,24,0,0,6,0,18,0,0,0,0
4820,"COLUMBIA - 4820",7,6,1,1,0,0,5,1,0,0,0
4415,"COLUMBOOLA - 4415",33,33,0,0,33,0,0,0,0,0,0
4702,"COMET - 4702",47,44,3,0,9,31,4,0,0,3,0
4514,"COMMISSIONERS FLAT - 4514",3,3,0,0,3,0,0,0,0,0,0
4571,"COMO - 4571",17,17,0,0,17,0,0,0,0,0,0
4858,"COMOON LOOP - 4858",0,0,0,0,0,0,0,0,0,0,0
4722,"CONA CREEK - 4722",11,11,0,0,11,0,0,0,0,0,0
4416,"CONDAMINE - 4416",86,86,0,0,72,10,4,0,0,0,0
4357,"CONDAMINE FARMS - 4357",10,10,0,0,0,0,10,0,0,0,0
4352,"CONDAMINE PLAINS - 4352",30,30,0,0,30,0,0,0,0,0,0
4815,"CONDON - 4815",2145,2129,16,2129,0,0,0,16,0,0,0
4552,"CONONDALE - 4552",211,211,0,0,209,0,2,0,0,0,0
4702,"CONSUELO - 4702",15,15,0,0,15,0,0,0,0,0,0
4800,"CONWAY - 4800",44,44,0,0,44,0,0,0,0,0,0
4800,"CONWAY BEACH - 4800",41,41,0,0,41,0,0,0,0,0,0
4184,"COOCHIEMUDLO ISLAND - 4184",524,521,3,521,0,0,0,3,0,0,0
4310,"COOCHIN - 4310",33,33,0,0,33,0,0,0,0,0,0
4519,"COOCHIN CREEK - 4519",26,26,0,1,24,0,1,0,0,0,0
4703,"COOEE BAY - 4703",635,628,7,628,0,0,0,7,0,0,0
4313,"COOEEIMBARDI - 4313",4,4,1,0,4,0,0,0,1,0,0
4895,"COOKTOWN - 4895",1488,1362,126,0,3,684,675,0,0,126,0
4574,"COOLABINE - 4574",23,23,1,0,16,0,7,0,1,0,0
4610,"COOLABUNIA - 4610",50,50,3,0,50,0,0,0,3,0,0
4479,"COOLADDI - 4479",5,5,0,0,5,0,0,0,0,0,0
4311,"COOLANA - 4311",54,54,0,0,54,0,0,0,0,0,0
4225,"COOLANGATTA - 4225",3105,2718,387,2259,0,459,0,245,0,142,0
4387,"COOLMUNDA - 4387",49,49,0,0,49,0,0,0,0,0,0
4580,"COOLOOLA - 4580",0,0,0,0,0,0,0,0,0,0,0
4580,"COOLOOLA COVE - 4580",1219,1207,12,1207,0,0,0,12,0,0,0
4560,"COOLOOLABIN - 4560",71,70,1,0,64,0,6,0,1,0,0
4573,"COOLUM BEACH - 4573",2965,2663,331,2383,8,272,0,234,0,97,0
4216,"COOMBABAH - 4216",2812,2799,26,2799,0,0,0,26,0,0,0
4209,"COOMERA - 4209",3289,3056,243,2515,541,0,0,19,224,0,0
4630,"COOMINGLAH - 4630",10,10,0,0,10,0,0,0,0,0,0
4630,"COOMINGLAH FOREST - 4630",0,0,0,0,0,0,0,0,0,0,0
4311,"COOMINYA - 4311",423,420,3,0,344,15,61,0,1,2,0
4702,"COOMOO - 4702",5,5,0,0,4,0,1,0,0,0,0
4422,"COOMRITH - 4422",18,18,0,0,18,0,0,0,0,0,0
4626,"COONAMBULA - 4626",17,17,0,0,17,0,0,0,0,0,0
4670,"COONARR - 4670",105,105,0,0,105,0,0,0,0,0,0
4570,"COONDOO - 4570",29,29,0,0,29,0,0,0,0,0,0
4490,"COONGOOLA - 4490",2,2,0,0,2,0,0,0,0,0,0
4108,"COOPERS PLAINS - 4108",2513,1801,713,1763,0,38,0,643,0,70,0
4420,"COORADA - 4420",0,0,0,0,0,0,0,0,0,0,0
4569,"COORAN - 4569",696,688,8,502,139,46,1,7,0,1,0
4565,"COOROIBAH - 4565",590,590,7,450,140,0,0,0,7,0,0
4860,"COOROO LANDS - 4860",0,0,0,0,0,0,0,0,0,0,0
